Image_Array,Label
[0.1254902  0.1254902  0.1254902  ... 0.13333334 0.13333334 0.13333334],0
[0.16078432 0.16078432 0.16078432 ... 0.12156863 0.12156863 0.12156863],0
[0.16862746 0.16862746 0.16862746 ... 0.14509805 0.14509805 0.14509805],0
[0.27450982 0.27450982 0.27450982 ... 0.5058824  0.5058824  0.5058824 ],0
[0.1764706  0.1764706  0.1764706  ... 0.17254902 0.17254902 0.17254902],0
[0.44705883 0.44705883 0.44705883 ... 0.8235294  0.8235294  0.8235294 ],0
[0.03137255 0.03137255 0.03137255 ... 0.03921569 0.03921569 0.03921569],0
[0.03921569 0.03921569 0.03921569 ... 0.07058824 0.07058824 0.07058824],0
[0.07450981 0.07450981 0.07450981 ... 0.11372549 0.11372549 0.11372549],0
[0.07058824 0.07058824 0.07058824 ... 0.10196079 0.10196079 0.10196079],0
[0.03921569 0.03921569 0.03921569 ... 0.04705882 0.04705882 0.04705882],0
[0.11372549 0.11372549 0.11372549 ... 0.08235294 0.08235294 0.08235294],0
[0.0627451  0.0627451  0.0627451  ... 0.10196079 0.10196079 0.10196079],0
[0.07450981 0.07450981 0.07450981 ... 0.10588235 0.10588235 0.10588235],0
[0.1254902  0.1254902  0.1254902  ... 0.16078432 0.16078432 0.16078432],0
[0.         0.         0.         ... 0.41960785 0.41960785 0.41960785],0
[0.30980393 0.30980393 0.30980393 ... 0.         0.         0.        ],0
[0.04313726 0.04313726 0.04313726 ... 0.06666667 0.06666667 0.06666667],0
[0.00392157 0.00392157 0.00392157 ... 0.02352941 0.02352941 0.02352941],0
[0.02352941 0.02352941 0.02352941 ... 0.01568628 0.01568628 0.01568628],0
[0.10196079 0.10196079 0.10196079 ... 0.12156863 0.12156863 0.12156863],0
[0. 0. 0. ... 0. 0. 0.],0
[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ],0
[0.09803922 0.09803922 0.09803922 ... 0.20784314 0.20784314 0.20784314],0
[0.01568628 0.01568628 0.01568628 ... 0.03529412 0.03529412 0.03529412],0
[0.06666667 0.06666667 0.06666667 ... 0.07058824 0.07058824 0.07058824],0
[0.1254902  0.1254902  0.1254902  ... 0.14117648 0.14117648 0.14117648],0
[0.12941177 0.12941177 0.12941177 ... 0.12941177 0.12941177 0.12941177],0
[0.02745098 0.02745098 0.02745098 ... 0.07058824 0.07058824 0.07058824],0
[0.07450981 0.07450981 0.07450981 ... 0.09803922 0.09803922 0.09803922],0
[0.09803922 0.09803922 0.09803922 ... 0.15686275 0.15686275 0.15686275],0
[0.03529412 0.03529412 0.03529412 ... 0.03921569 0.03921569 0.03921569],0
[0.07058824 0.07058824 0.07058824 ... 0.09411765 0.09411765 0.09411765],0
[0.03921569 0.03921569 0.03921569 ... 0.0627451  0.0627451  0.0627451 ],0
[0.0627451  0.0627451  0.0627451  ... 0.07450981 0.07450981 0.07450981],0
[0.0627451  0.0627451  0.0627451  ... 0.10588235 0.10588235 0.10588235],0
[0.12941177 0.12941177 0.12941177 ... 0.08235294 0.08235294 0.08235294],0
[0.1882353  0.1882353  0.1882353  ... 0.01176471 0.01176471 0.01176471],0
[0.10196079 0.10196079 0.10196079 ... 0.09803922 0.09803922 0.09803922],0
[0.03529412 0.03529412 0.03529412 ... 0.03921569 0.03921569 0.03921569],0
[0.0627451  0.0627451  0.0627451  ... 0.05098039 0.05098039 0.05098039],0
[0.17254902 0.17254902 0.17254902 ... 0.01960784 0.01960784 0.01960784],0
[0.08235294 0.08235294 0.08235294 ... 0.0627451  0.0627451  0.0627451 ],0
[0.         0.         0.         ... 0.01960784 0.01960784 0.01960784],0
[0.12156863 0.12156863 0.12156863 ... 0.43529412 0.43529412 0.43529412],0
[0.34117648 0.34117648 0.34117648 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.10980392 0.10980392 0.10980392 ... 0.9137255  0.9137255  0.9137255 ],0
[0.54901963 0.54901963 0.54901963 ... 0.04313726 0.04313726 0.04313726],0
[0.34509805 0.34509805 0.34509805 ... 0.33333334 0.33333334 0.33333334],0
[0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ],0
