Image_Array,Label
[0.02352941 0.02352941 0.02352941 ... 0.         0.         0.        ],0
[0.654902 0.654902 0.654902 ... 0.       0.       0.      ],0
[0.01176471 0.01176471 0.01176471 ... 0.         0.         0.        ],0
[0.34901962 0.34901962 0.34901962 ... 0.         0.         0.        ],0
[0.06666667 0.06666667 0.06666667 ... 0.10980392 0.10980392 0.10980392],0
[0.25490198 0.25490198 0.25490198 ... 0.         0.         0.        ],0
[0.03529412 0.03529412 0.03529412 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.0627451 0.0627451 0.0627451 ... 0.        0.        0.       ],1
[0.00784314 0.00784314 0.00784314 ... 0.03137255 0.03137255 0.03137255],1
[0.03137255 0.03137255 0.03137255 ... 0.         0.         0.        ],1
[0.         0.         0.         ... 0.00784314 0.00784314 0.00784314],1
[0.         0.         0.         ... 0.00784314 0.00784314 0.00784314],1
[0.         0.         0.         ... 0.05882353 0.05882353 0.05882353],1
[0.2509804  0.2509804  0.2509804  ... 0.03529412 0.03529412 0.03529412],1
[0. 0. 0. ... 0. 0. 0.],1
